kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_period,koi_depth,koi_duration,koi_prad,koi_sma,koi_teq,koi_model_snr,label
5185897,K02693.03,Kepler-398 d,CONFIRMED,CANDIDATE,0.992,6.83440674,177.1,2.2726,1.01,0.0618,636.0,29.1,1
8409588,K00690.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.360834768,1570.5,1.4886,7.24,0.0238,1660.0,169.8,0
6205468,K01037.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.7228551,2969.2,12.8164,5.67,0.0464,1118.0,294.8,0
9279669,K00585.01,Kepler-612 b,CONFIRMED,CANDIDATE,1.0,3.722158895,757.4,1.9941,2.33,0.0452,1046.0,70.3,1
5783938,K04734.01,,FALSE POSITIVE,FALSE POSITIVE,,383.10017,579.4,8.8,2.18,1.0285,248.0,10.0,0
8868649,K03927.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.44737112,224.4,19.45,2.06,0.0501,1068.0,93.0,0
7352727,K05382.01,,FALSE POSITIVE,FALSE POSITIVE,0.007,2.45649061,287.8,2.844,14.14,0.0333,3440.0,21.0,0
5956633,K04107.01,,FALSE POSITIVE,FALSE POSITIVE,,366.24282,733.7,15.76,2.4,1.006,237.0,18.2,0
2997178,K03814.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.95077813,761.8,5.6,32.26,0.0897,2366.0,71.9,0
10965740,K01887.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,21.78769087,507.7,4.498,71.95,0.1732,1042.0,38.1,0
10735564,K03617.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.674984844,234579.0,4.92134,150.48,0.0351,3055.0,858.8,0
7592339,K05401.01,,FALSE POSITIVE,FALSE POSITIVE,,229.948531,154.2,1.813,1.09,0.7177,301.0,6.1,0
3444588,K01202.01,Kepler-787 b,CONFIRMED,CANDIDATE,0.99,0.928310036,376.2,1.1899,1.16,0.0159,1115.0,22.6,1
3440230,K06334.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.881100027,662832.0,9.43866,446.29,0.0496,2946.0,3316.5,0
11909839,K00779.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,10.405998015,14488.8,6.5036,11.23,0.0855,833.0,745.2,0
6681618,K08265.01,,FALSE POSITIVE,FALSE POSITIVE,0.128,364.42189,2498.0,38.14,36.37,1.0253,264.0,28.5,0
9958962,K00593.01,Kepler-616 b,CONFIRMED,CANDIDATE,1.0,9.99760285,638.7,3.4423,2.82,0.0927,860.0,39.0,1
10319341,K05784.01,,FALSE POSITIVE,FALSE POSITIVE,,40.1043796,187.3,3.471,1.5,0.2312,591.0,9.2,0
10468940,K01163.01,Kepler-273 b,CONFIRMED,CANDIDATE,1.0,2.936527336,352.3,1.771,1.92,0.0383,1209.0,34.7,1
5511081,K01930.03,Kepler-338 d,CONFIRMED,CANDIDATE,0.896,44.4304059,238.5,10.306,2.61,0.2526,680.0,50.5,1
8197343,K01746.01,Kepler-946 b,CONFIRMED,CANDIDATE,0.998,11.79161234,415.4,3.036,2.41,0.1002,857.0,20.7,1
8311864,K07016.01,Kepler-452 b,CONFIRMED,CANDIDATE,0.771,384.847556,189.9,9.969,1.09,0.994,220.0,12.3,1
8953281,K07112.01,,FALSE POSITIVE,FALSE POSITIVE,0.167,0.78430061,254.7,2.952,1.14,0.0145,1566.0,20.5,0
1995732,K03351.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,77.36241476,96585.8,12.1317,41.66,0.3362,362.0,1246.3,0
3644601,K03862.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,359.00688,2015.8,32.16,28.57,0.9456,237.0,35.3,0
6103377,K03004.01,Kepler-1407 b,CONFIRMED,CANDIDATE,0.983,20.0708757,405.7,6.354,3.2,0.1502,826.0,12.8,1
10875937,K08216.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,307.94735718,11296.0,15.0,76.66,0.854,492.0,16.5,0
11911580,K03900.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,359.102042,1102.9,16.949,28.76,1.0368,290.0,26.5,0
6066403,K01045.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.303861044,598.2,4.0541,27.85,0.0224,1610.0,140.6,0
4953173,K04676.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.36379289,136.3,23.7,44.77,0.0489,1840.0,36.9,0
5440651,K05168.01,,FALSE POSITIVE,FALSE POSITIVE,,0.502807253,4658.7,1.01493,26.81,0.0109,1825.0,240.0,0
11259686,K00294.01,Kepler-512 b,CONFIRMED,CANDIDATE,0.59,34.4359387,424.5,5.82,2.78,0.2194,652.0,52.6,1
9573539,K00180.01,Kepler-484 b,CONFIRMED,CANDIDATE,1.0,10.04556377,671.4,3.2027,2.19,0.0896,766.0,66.5,1
11858541,K07486.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.674353343,36484.5,4.17722,51.63,0.0588,1053.0,1098.3,0
3644738,K07660.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,358.96844,807.8,21.71,2.7,0.9972,263.0,13.3,0
10735519,K06082.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.814128042,2063.6,3.0646,426.98,0.041,3773.0,163.9,0
7115291,K03357.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,52.802767576,52110.3,5.6184,75.82,0.268,472.0,1238.8,0
9466429,K02786.01,Kepler-1345 b,CONFIRMED,CANDIDATE,0.996,44.616751,239.7,7.831,2.31,0.2638,693.0,28.4,1
9101279,K05614.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.811461128,921671.0,8.42343,373.77,0.0367,3438.0,3934.3,0
6221385,K06145.02,Kepler-1641 c,CONFIRMED,CANDIDATE,0.999,32.657035,620.4,5.953,3.73,0.2065,767.0,17.9,1
7960980,K02274.01,Kepler-1170 b,CONFIRMED,CANDIDATE,0.999,9.98970266,988.4,3.7,2.48,0.088,705.0,24.1,1
10460984,K00474.02,Kepler-164 d,CONFIRMED,CANDIDATE,0.999,28.9869016,471.6,3.6233,2.7,0.1826,637.0,31.5,1
3327980,K06321.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.115510941,415163.0,7.2877,191.42,0.0402,2701.0,1351.5,0
5865654,K03071.01,Kepler-1423 b,CONFIRMED,CANDIDATE,0.933,23.9553986,228.7,3.204,2.84,0.1586,741.0,13.9,1
2720309,K01092.01,,FALSE POSITIVE,FALSE POSITIVE,,0.413334492,2025.1,2.3808,31.52,0.0112,2509.0,236.9,0
4664743,K04642.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.27839331,19.5,6.343,0.86,0.0276,2853.0,15.2,0
4077526,K01336.03,Kepler-58 d,CONFIRMED,CANDIDATE,1.0,40.1015561,550.0,5.246,2.92,0.2307,583.0,19.0,1
5709103,K07736.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.664727127,16.2,1.561,0.46,0.0149,2343.0,7.6,0
5376067,K00833.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.951405455,2453.9,2.1862,31.44,0.0482,1133.0,117.2,0
7050989,K00312.02,Kepler-136 c,CONFIRMED,CANDIDATE,0.998,16.39926461,220.8,3.4108,1.94,0.134,847.0,46.4,1
6547322,K07786.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.49131759,25.8,4.721,1.26,0.0279,2475.0,10.3,0
8487838,K04596.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.061937837,52.0,2.31,0.68,0.0206,1757.0,16.3,0
10518424,K02188.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.69633621,238.6,5.238,15.78,0.0376,1334.0,26.5,0
5792202,K00841.02,Kepler-27 c,CONFIRMED,CANDIDATE,1.0,31.33046135,5073.8,5.176,6.5,0.1898,481.0,117.2,1
7102316,K02028.02,Kepler-351 b,CONFIRMED,CANDIDATE,1.0,37.0551726,1028.8,5.439,3.19,0.2109,498.0,23.2,1
6471229,K06719.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.75251585,125.9,3.489,1.02,0.0278,1447.0,14.2,0
8379547,K07029.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.042029838,132864.0,8.0666,23.94,0.0544,729.0,312.5,0
3097346,K00264.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.029810359,111.1,3.3316,1.77,0.0516,1479.0,62.8,0
5213230,K03474.01,Kepler-1923 b,CONFIRMED,CANDIDATE,0.978,52.6095103,203.7,8.202,1.83,0.2846,553.0,15.3,1
8806123,K00523.02,Kepler-177 b,CONFIRMED,CANDIDATE,1.0,36.8567758,714.1,7.495,2.68,0.2184,549.0,43.8,1
9726659,K01491.01,Kepler-862 b,CONFIRMED,CANDIDATE,1.0,3.148661555,550.5,2.1978,2.15,0.039,1097.0,35.3,1
7947631,K06936.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.258274109,14159.9,1.92467,25.98,0.0191,1207.0,669.1,0
5305225,K08100.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,322.50741,349.5,20.688,2.11,0.8977,257.0,13.7,0
10878263,K00341.02,Kepler-414 b,CONFIRMED,CANDIDATE,1.0,4.699652821,351.4,2.553,1.74,0.0527,1024.0,41.6,1
9489524,K02029.01,Kepler-352 c,CONFIRMED,CANDIDATE,1.0,16.33269981,300.4,2.174,1.61,0.1168,591.0,17.5,1
3554031,K01194.01,Kepler-415 c,CONFIRMED,CANDIDATE,1.0,8.70798309,1419.6,2.4904,2.01,0.0695,543.0,28.1,1
7021534,K02267.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,9.06557317,243.4,1.6208,1.46,0.0849,880.0,24.9,0
9415172,K00938.01,Kepler-255 c,CONFIRMED,CANDIDATE,1.0,9.94602357,994.5,3.3862,3.12,0.0864,807.0,51.0,1
