kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_period,koi_depth,koi_duration,koi_prad,koi_sma,koi_teq,koi_model_snr,label
4178606,K02728.01,Kepler-1326 b,CONFIRMED,CANDIDATE,0.999,42.3520039,512.6,7.773,6.3,0.2743,938.0,30.5,1
7289317,K02450.01,Kepler-1243 b,CONFIRMED,CANDIDATE,0.968,16.83203175,326.0,4.031,1.86,0.1256,690.0,21.6,1
8458207,K06057.01,,FALSE POSITIVE,FALSE POSITIVE,0.018,3.530164642,69923.0,4.11466,35.71,0.047,1465.0,731.2,0
6889235,K00074.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.188671659,548.9,5.0534,5.2,0.0764,2118.0,331.6,0
4175105,K04836.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.60818508,144.7,0.909,96.03,0.0137,2298.0,18.9,0
2853780,K02081.02,,FALSE POSITIVE,FALSE POSITIVE,,589.17968,253.4,10.2,4.91,1.5755,330.0,7.7,0
2708286,K04071.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.89131005,155.6,5.687,6.4,0.0281,1590.0,18.7,0
2308411,K07631.01,,FALSE POSITIVE,FALSE POSITIVE,0.014,0.983304511,79.9,1.78,1.1,0.021,2121.0,10.1,0
11601584,K01831.04,Kepler-324 e,CONFIRMED,CANDIDATE,0.98,13.97945055,356.1,1.2325,1.97,0.1074,635.0,17.1,1
7137798,K06836.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.25353739,182828.0,5.74622,96.65,0.037,2056.0,904.8,0
7866914,K03971.01,,FALSE POSITIVE,FALSE POSITIVE,,365.994154,698.5,13.071,2.87,0.9997,263.0,23.8,0
9941859,K00528.01,Kepler-178 b,CONFIRMED,CANDIDATE,1.0,9.57665962,746.8,3.3603,2.88,0.0848,846.0,82.6,1
6775985,K03780.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,27.961084,6268.2,3.8741,21.5,0.1916,796.0,106.0,0
12165063,K05958.01,,FALSE POSITIVE,FALSE POSITIVE,,226.499243,127.4,1.328,0.89,0.6692,245.0,4.7,0
5781192,K06626.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,9.459993213,237595.0,5.3012,51.89,0.0853,766.0,3164.4,0
3554031,K01194.03,Kepler-415 b,CONFIRMED,CANDIDATE,0.999,4.17634276,531.5,2.335,1.23,0.0426,694.0,14.9,1
10264202,K07300.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.517573708,87205.0,2.23102,37.02,0.0116,1863.0,740.2,0
8007644,K02328.01,Kepler-1192 b,CONFIRMED,CANDIDATE,0.407,25.2034128,697.1,4.515,2.42,0.1693,600.0,22.3,1
4940201,K06476.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.408295716,37964.0,3.62479,35.68,0.0492,942.0,386.1,0
